stock,influence_jyr_date,feature,label
000066,20200630,[0.4746640920639038],1
000066,20200701,[0.48115605115890503],1
000066,20200706,[0.5265678763389587],1
000066,20200707,[0.5236142873764038],1
000066,20200713,[0.5919495224952698],1
000066,20200720,[0.5260337591171265],1
000066,20200811,[0.6160765886306763],0
000066,20200817,[0.6162261366844177],1
000066,20200819,[0.6262683272361755],0
000066,20200825,[0.47792714834213257],0
000066,20200909,[0.5877725481987],0
000066,20200915,[0.48045408725738525],1
000066,20200917,[0.5900812745094299],1
000066,20201009,[0.5447782874107361],1
000066,20201012,[0.5418416261672974],1
000066,20201029,[0.5950812101364136],0
000066,20201103,[0.5408850312232971],1
000066,20201112,[0.5921982526779175],0
000066,20201203,[0.5267504453659058],1
000066,20201216,[0.5269610285758972],1
000066,20201231,[0.47981393337249756],1
000066,20210122,[0.495595246553421],0
000066,20210203,[0.5875220894813538],0
000066,20210208,[0.5861766934394836],0
000066,20210209,[0.6322422027587891],1
000066,20210222,[0.6432933211326599],0
000066,20210224,[0.538303554058075],1
000066,20210308,[0.4767521619796753],0
000066,20210412,[0.6075869202613831],0
000066,20210423,[0.521156907081604],0
000069,20200521,[0.4787950813770294],0
000069,20200601,[0.34385496377944946],1
000069,20200616,[0.49988165497779846],1
000069,20200703,[0.49981817603111267],1
000069,20200706,[0.4695137143135071],1
000069,20200707,[0.6091942191123962],1
000069,20200710,[0.6193351745605469],0
000069,20200805,[0.5343682765960693],0
000069,20200817,[0.479646772146225],1
000069,20200826,[0.46637630462646484],0
000069,20200909,[0.5107762217521667],0
000069,20200918,[0.5928033590316772],1
000069,20200924,[0.6139206290245056],0
000069,20201012,[0.5226394534111023],1
000069,20201116,[0.48608413338661194],1
000069,20201209,[0.5815925002098083],0
000069,20210104,[0.6189796328544617],0
000069,20210118,[0.5893906950950623],1
000069,20210122,[0.6055326461791992],0
000069,20210127,[0.5894432067871094],1
000069,20210311,[0.6037728786468506],1
000069,20210318,[0.48053497076034546],1
000069,20210322,[0.4728417992591858],0
000069,20210323,[0.594895601272583],1
000069,20210329,[0.6078090667724609],1
000069,20210331,[0.5904069542884827],1
000100,20200506,[0.43999090790748596],1
000100,20200511,[0.4219876527786255],1
000100,20200514,[0.5357893705368042],1
000100,20200515,[0.5863227844238281],1
000100,20200518,[0.45416465401649475],0
000100,20200519,[0.5031362771987915],1
000100,20200522,[0.5905663967132568],0
000100,20200526,[0.536819577217102],1
000100,20200527,[0.5202368497848511],0
000100,20200529,[0.45472773909568787],1
000100,20200601,[0.508584201335907],1
000100,20200602,[0.4665711522102356],1
000100,20200608,[0.4631783366203308],1
000100,20200609,[0.5128257870674133],0
000100,20200610,[0.572739839553833],1
000100,20200611,[0.5684185028076172],0
000100,20200615,[0.5121790170669556],0
000100,20200616,[0.4761784076690674],1
000100,20200618,[0.502582311630249],1
000100,20200702,[0.47556641697883606],1
000100,20200703,[0.4739169180393219],0
000100,20200706,[0.3553892970085144],1
000100,20200707,[0.5950653553009033],1
000100,20200715,[0.487687885761261],0
000100,20200716,[0.5021613836288452],0
000100,20200717,[0.5796085596084595],1
000100,20200724,[0.6139594316482544],0
000100,20200729,[0.6089096665382385],1
000100,20200730,[0.6262727975845337],0
000100,20200804,[0.4762817919254303],0
000100,20200805,[0.5547605156898499],1
000100,20200806,[0.5340299606323242],1
000100,20200807,[0.5434318780899048],0
000100,20200811,[0.48253557085990906],0
000100,20200817,[0.551790714263916],1
000100,20200819,[0.4761849045753479],0
000100,20200824,[0.5807514786720276],1
000100,20200825,[0.6135497689247131],0
000100,20200826,[0.5872024893760681],0
000100,20200827,[0.6058570742607117],1
000100,20200831,[0.6270679235458374],1
000100,20200902,[0.4570351839065552],1
000100,20200907,[0.5700891017913818],0
000100,20200909,[0.586388111114502],0
000100,20200910,[0.5795074105262756],0
000100,20200911,[0.564125120639801],1
000100,20200916,[0.5022176504135132],0
000100,20200921,[0.5169420838356018],0
000100,20200922,[0.47607722878456116],0
000100,20200929,[0.5747159719467163],1
000100,20201009,[0.5868706107139587],1
000100,20201016,[0.614754319190979],0
000100,20201019,[0.523208498954773],0
000100,20201020,[0.6175583004951477],1
000100,20201030,[0.5434356927871704],0
000100,20201102,[0.5530255436897278],1
000100,20201106,[0.5269039869308472],1
000100,20201109,[0.49436572194099426],1
000100,20201110,[0.4954640865325928],1
000100,20201111,[0.4817502200603485],0
000100,20201113,[0.5155856609344482],1
000100,20201123,[0.4606579542160034],1
000100,20201126,[0.4835779070854187],0
000100,20201130,[0.481141597032547],1
000100,20201201,[0.5150080323219299],1
000100,20201202,[0.5027527809143066],1
000100,20201203,[0.5004091262817383],0
000100,20201204,[0.5027024149894714],0
000100,20201209,[0.47898703813552856],0
000100,20201214,[0.5085029006004333],1
000100,20201215,[0.4735061526298523],1
000100,20201216,[0.47920671105384827],0
000100,20201218,[0.5169366598129272],0
000100,20201221,[0.6052771806716919],1
000100,20201222,[0.5480661988258362],0
000100,20201224,[0.5201929211616516],0
000100,20201229,[0.378507137298584],0
000100,20201230,[0.3555747866630554],1
000100,20201231,[0.5025733709335327],1
000100,20210105,[0.5025272369384766],1
000100,20210111,[0.5832961201667786],1
000100,20210112,[0.4811028242111206],1
000100,20210113,[0.47566622495651245],1
000100,20210115,[0.47718387842178345],1
000100,20210118,[0.4762021601200104],1
000100,20210119,[0.651977002620697],0
000100,20210121,[0.4605753719806671],1
000100,20210125,[0.37100136280059814],0
000100,20210128,[0.5515386462211609],0
000100,20210129,[0.6662970185279846],0
000100,20210201,[0.503625214099884],1
000100,20210202,[0.4680226147174835],1
000100,20210204,[0.5033764243125916],1
000100,20210205,[0.619000256061554],0
000100,20210208,[0.4756045639514923],1
000100,20210209,[0.5861122608184814],1
000100,20210219,[0.47230687737464905],1
000100,20210222,[0.5129436254501343],0
000100,20210224,[0.5852398872375488],0
000100,20210226,[0.55476975440979],0
000100,20210301,[0.500700831413269],1
000100,20210303,[0.5100983381271362],1
000100,20210305,[0.6061168313026428],1
000100,20210309,[0.4693273901939392],0
000100,20210310,[0.5014933943748474],1
000100,20210312,[0.5813835859298706],1
000100,20210315,[0.5984399914741516],1
000100,20210317,[0.5027511119842529],1
000100,20210319,[0.5210652351379395],0
000100,20210322,[0.6126295328140259],1
000100,20210323,[0.5683599710464478],0
000100,20210325,[0.5033764243125916],0
000100,20210326,[0.5098321437835693],1
000100,20210329,[0.5085728764533997],0
000100,20210402,[0.4948963522911072],1
000100,20210408,[0.5499828457832336],0
000100,20210412,[0.6887053847312927],0
000100,20210414,[0.47398483753204346],1
000100,20210428,[0.5503167510032654],0
000157,20200506,[0.5987257957458496],1
000157,20200508,[0.7074026465415955],1
000157,20200522,[0.6242433786392212],0
000157,20200601,[0.5308938026428223],1
000157,20200612,[0.6087899804115295],0
000157,20200630,[0.5655476450920105],1
000157,20200701,[0.5967812538146973],1
000157,20200706,[0.5160226821899414],1
000157,20200707,[0.5499799251556396],1
000157,20200713,[0.6236956715583801],1
000157,20200715,[0.6868353486061096],1
000157,20200716,[0.4751741588115692],0
000157,20200720,[0.5951381325721741],1
000157,20200724,[0.6071832776069641],0
000157,20200803,[0.6284927129745483],1
000157,20200812,[0.607155978679657],0
000157,20200817,[0.6095555424690247],1
000157,20200824,[0.4231337904930115],1
000157,20200825,[0.5861788392066956],1
000157,20200826,[0.5702841281890869],0
000157,20200907,[0.6136439442634583],0
000157,20200909,[0.6380206346511841],0
000157,20200915,[0.6367075443267822],1
000157,20200917,[0.5524073839187622],1
000157,20200922,[0.5513982176780701],0
000157,20200924,[0.6129509806632996],0
000157,20201009,[0.4797290563583374],1
000157,20201012,[0.6141576170921326],1
000157,20201016,[0.5958117246627808],1
000157,20201019,[0.6132179498672485],0
000157,20201022,[0.5540646910667419],0
000157,20201023,[0.5627455711364746],0
000157,20201030,[0.6262337565422058],0
000157,20201102,[0.5966315269470215],0
000157,20201111,[0.5918776988983154],1
000157,20201113,[0.5644278526306152],0
000157,20201116,[0.6176897287368774],1
000157,20201123,[0.46798303723335266],1
000157,20201127,[0.5609591603279114],1
000157,20201130,[0.5120993256568909],1
000157,20201201,[0.6154133081436157],1
000157,20201202,[0.6305257081985474],1
000157,20201203,[0.5369014739990234],0
000157,20201207,[0.6263983249664307],1
000157,20201208,[0.5875895023345947],0
000157,20201209,[0.5348539352416992],0
000157,20201218,[0.4826221466064453],0
000157,20201224,[0.6072627305984497],0
000157,20201228,[0.5724046230316162],1
000157,20201229,[0.5867658257484436],0
000157,20201230,[0.5778917074203491],1
000157,20210104,[0.4161651134490967],1
000157,20210107,[0.5659101605415344],1
000157,20210108,[0.5827102661132812],1
000157,20210111,[0.5919671058654785],0
000157,20210112,[0.5704490542411804],1
000157,20210113,[0.6448007822036743],1
000157,20210114,[0.5838037133216858],0
000157,20210115,[0.5916076898574829],1
000157,20210119,[0.5291377305984497],0
000157,20210121,[0.6265431046485901],1
000157,20210125,[0.5976964235305786],1
000157,20210126,[0.5483891367912292],0
000157,20210127,[0.5497045516967773],1
000157,20210128,[0.6352433562278748],0
000157,20210129,[0.5915799140930176],1
000157,20210201,[0.5191643238067627],1
000157,20210204,[0.6150593161582947],0
000157,20210205,[0.6350206136703491],0
000157,20210208,[0.5205286145210266],1
000157,20210209,[0.5130371451377869],1
000157,20210218,[0.47000688314437866],0
000157,20210219,[0.5858638286590576],1
000157,20210222,[0.5721815824508667],0
000157,20210225,[0.4707348942756653],1
000157,20210301,[0.5149866342544556],1
000157,20210304,[0.5705251693725586],0
000157,20210305,[0.5981588959693909],0
000157,20210308,[0.5995856523513794],0
000157,20210311,[0.4618578851222992],1
000157,20210315,[0.5033764243125916],0
000157,20210322,[0.6449088454246521],1
000157,20210323,[0.633369505405426],0
000157,20210324,[0.6566805839538574],0
000157,20210326,[0.4608629643917084],1
000157,20210401,[0.6105140447616577],1
000157,20210407,[0.6045156717300415],1
000157,20210409,[0.5520830750465393],0
000157,20210412,[0.6224501132965088],0
000157,20210426,[0.4586729109287262],0
000166,20200601,[0.6437958478927612],1
000166,20200630,[0.5862689018249512],1
000166,20200706,[0.5898845791816711],1
000166,20200709,[0.6736213564872742],0
000166,20200727,[0.5920389890670776],1
000166,20200729,[0.4795606732368469],1
000166,20200807,[0.6384013891220093],0
000166,20200826,[0.5927889347076416],0
000166,20201012,[0.6613513231277466],1
000166,20201026,[0.4795682430267334],0
000166,20201201,[0.5932961106300354],1
000166,20210429,[0.5928174257278442],1
000333,20200508,[0.5483071804046631],1
000333,20200526,[0.6592733860015869],1
000333,20200601,[0.5554181933403015],1
000333,20200615,[0.4767347276210785],0
000333,20200619,[0.6254169344902039],1
000333,20200701,[0.6357936263084412],1
000333,20200706,[0.43586426973342896],1
000333,20200710,[0.6767210960388184],0
000333,20200716,[0.5852707028388977],0
000333,20200717,[0.6094970703125],1
000333,20200720,[0.47590163350105286],1
000333,20200729,[0.6529420614242554],1
000333,20200810,[0.5205082893371582],1
000333,20200828,[0.47125890851020813],1
000333,20200904,[0.47322747111320496],0
000333,20200907,[0.40674763917922974],0
000333,20200914,[0.609402596950531],1
000333,20200915,[0.6752672791481018],1
000333,20201023,[0.6718444228172302],0
000333,20201026,[0.5994725227355957],1
000333,20201030,[0.6211158633232117],0
000333,20201102,[0.6456425189971924],1
000333,20201106,[0.5857057571411133],1
000333,20201112,[0.5362431406974792],1
000333,20201119,[0.607320249080658],1
000333,20201123,[0.4466763138771057],1
000333,20201124,[0.47904863953590393],0
000333,20201202,[0.4593718945980072],1
000333,20201216,[0.5993477702140808],1
000333,20201231,[0.5122343301773071],1
000333,20210119,[0.5244147181510925],0
000333,20210128,[0.6119379997253418],0
000333,20210209,[0.47952523827552795],1
000333,20210210,[0.6612295508384705],1
000333,20210218,[0.6463362574577332],0
000333,20210222,[0.653235912322998],0
000333,20210224,[0.6748096942901611],1
000333,20210304,[0.5150013566017151],0
000333,20210309,[0.6571261882781982],0
000333,20210311,[0.4789756238460541],1
000333,20210315,[0.7143551111221313],0
000333,20210318,[0.7163787484169006],1
000333,20210322,[0.6774121522903442],0
000333,20210406,[0.6426631808280945],0
000333,20210409,[0.5998940467834473],0
000333,20210419,[0.6050559878349304],1
000333,20210423,[0.6420896053314209],1
000333,20210426,[0.6243237257003784],0
000333,20210429,[0.47368088364601135],1
000333,20210430,[0.6704028844833374],0
000338,20200506,[0.509080708026886],1
000338,20200522,[0.4948180317878723],0
000338,20200609,[0.6908713579177856],1
000338,20200611,[0.4800328314304352],0
000338,20200622,[0.446902334690094],0
000338,20200624,[0.46838802099227905],1
000338,20200703,[0.48342669010162354],1
000338,20200706,[0.5147967338562012],1
000338,20200710,[0.5713039636611938],0
000338,20200729,[0.7029064893722534],1
000338,20200730,[0.559321403503418],0
000338,20200824,[0.4747242331504822],1
000338,20200828,[0.48799005150794983],0
000338,20200907,[0.6138894557952881],0
000338,20200909,[0.5173994898796082],0
000338,20200915,[0.46537309885025024],1
000338,20200917,[0.5746797919273376],1
000338,20200924,[0.5573366284370422],0
000338,20201009,[0.6188734769821167],1
000338,20201030,[0.6993619203567505],0
000338,20201102,[0.7297950983047485],1
000338,20201103,[0.5199161767959595],0
000338,20201104,[0.6174503564834595],1
000338,20201105,[0.5904977917671204],1
000338,20201110,[0.5005170702934265],0
000338,20201117,[0.5674082636833191],1
000338,20201201,[0.5831091403961182],1
000338,20201207,[0.6276016235351562],0
000338,20201222,[0.4807281792163849],0
000338,20201228,[0.47249746322631836],1
000338,20210105,[0.4697200655937195],1
000338,20210111,[0.5755072832107544],1
000338,20210112,[0.54566890001297],1
000338,20210113,[0.6391099095344543],1
000338,20210127,[0.7049251794815063],1
000338,20210129,[0.6920920610427856],1
000338,20210201,[0.5684447884559631],1
000338,20210202,[0.5529016852378845],1
000338,20210205,[0.5793231725692749],0
000338,20210208,[0.5506011247634888],1
000338,20210209,[0.6021531820297241],1
000338,20210224,[0.6197702288627625],0
000338,20210226,[0.4690290689468384],0
000338,20210301,[0.6267905235290527],1
000338,20210304,[0.4843079149723053],0
000338,20210308,[0.5364730358123779],0
000338,20210309,[0.6056214570999146],0
000338,20210310,[0.5553702712059021],1
000338,20210319,[0.5832424759864807],0
000338,20210323,[0.606074333190918],0
000338,20210324,[0.5506224036216736],0
000338,20210331,[0.6084883809089661],0
000338,20210406,[0.5087876915931702],1
000338,20210412,[0.725662112236023],0
000338,20210419,[0.5943586826324463],1
000338,20210421,[0.49962538480758667],0
000338,20210426,[0.47664764523506165],0
000425,20200506,[0.5608556866645813],1
000425,20200508,[0.4697994589805603],1
000425,20200511,[0.634399950504303],1
000425,20200514,[0.4741036593914032],0
000425,20200520,[0.46922141313552856],0
000425,20200525,[0.4682929813861847],1
000425,20200527,[0.4798484146595001],0
000425,20200601,[0.6327532529830933],1
000425,20200610,[0.47621750831604004],1
000425,20200622,[0.4589197039604187],0
000425,20200701,[0.6035606265068054],1
000425,20200702,[0.46000757813453674],1
000425,20200706,[0.46887072920799255],1
000425,20200709,[0.5188446640968323],1
000425,20200710,[0.48409366607666016],0
000425,20200713,[0.5028533935546875],1
000425,20200716,[0.5037886500358582],0
000425,20200720,[0.49413761496543884],1
000425,20200722,[0.46545329689979553],0
000425,20200723,[0.5048334002494812],0
000425,20200724,[0.54818195104599],0
000425,20200817,[0.4943481981754303],1
000425,20200826,[0.5046817660331726],0
000425,20200831,[0.33369725942611694],0
000425,20200910,[0.4829193353652954],0
000425,20200922,[0.5828661322593689],0
000425,20201009,[0.5935328006744385],1
000425,20201102,[0.6201639771461487],0
000425,20201106,[0.6502341032028198],1
000425,20201123,[0.5026508569717407],1
000425,20201201,[0.46601590514183044],1
000425,20201202,[0.47055715322494507],1
000425,20201203,[0.5887988209724426],0
000425,20201214,[0.5015174150466919],0
000425,20201215,[0.5036250948905945],0
000425,20201217,[0.4764537513256073],1
000425,20201228,[0.4621976912021637],0
000425,20210107,[0.5370597243309021],1
000425,20210112,[0.7097803354263306],1
000425,20210114,[0.6182793974876404],0
000425,20210126,[0.4975402057170868],0
000425,20210128,[0.6003084182739258],0
000425,20210224,[0.6419952511787415],0
000425,20210225,[0.5048320889472961],1
000425,20210301,[0.6542477607727051],1
000425,20210302,[0.47387799620628357],0
000425,20210304,[0.4773382544517517],0
000425,20210305,[0.6016650199890137],0
000425,20210311,[0.6075975298881531],1
000425,20210322,[0.4751650094985962],1
000425,20210325,[0.47971466183662415],0
000425,20210326,[0.5014392733573914],1
000425,20210329,[0.5016177892684937],1
000425,20210402,[0.6113817691802979],0
000425,20210421,[0.48364442586898804],1
000425,20210422,[0.47545892000198364],0
000425,20210426,[0.5023994445800781],0
000425,20210427,[0.4797535240650177],0
000425,20210430,[0.4807302951812744],1
000538,20200511,[0.5774223804473877],0
000538,20200525,[0.5984921455383301],1
000538,20200603,[0.5049818158149719],1
000538,20200616,[0.6248668432235718],1
000538,20200703,[0.5396842360496521],1
000538,20200706,[0.6135246157646179],1
000538,20200707,[0.5047717094421387],1
000538,20200710,[0.6028196811676025],0
000538,20200716,[0.47916311025619507],0
000538,20200728,[0.6150844693183899],1
000538,20200803,[0.5625159740447998],1
000538,20200807,[0.5988118052482605],0
000538,20200821,[0.44580912590026855],1
000538,20200901,[0.625970721244812],1
000538,20200904,[0.6200560331344604],0
000538,20200911,[0.480527400970459],1
000538,20200914,[0.47395384311676025],0
000538,20200917,[0.5838829278945923],0
000538,20200918,[0.5211552977561951],1
000538,20200924,[0.47127804160118103],0
000538,20201009,[0.5301454663276672],1
000538,20201012,[0.581672191619873],1
000538,20201019,[0.4725477695465088],0
000538,20201026,[0.5391808748245239],0
000538,20201109,[0.5123595595359802],1
000538,20201210,[0.6053053140640259],1
000538,20201211,[0.5205791592597961],1
000538,20201214,[0.6597070097923279],1
000538,20201221,[0.6208016872406006],0
000538,20201228,[0.6043716669082642],0
000538,20210104,[0.47231388092041016],1
000538,20210105,[0.7396049499511719],1
000538,20210111,[0.4602855145931244],0
000538,20210114,[0.629593551158905],0
000538,20210115,[0.723294198513031],0
000538,20210126,[0.585356593132019],0
000538,20210128,[0.6039795279502869],0
000538,20210204,[0.6070648431777954],0
000538,20210205,[0.637874960899353],1
000538,20210208,[0.3351059854030609],1
000538,20210209,[0.4869717061519623],1
000538,20210222,[0.5988726615905762],0
000538,20210224,[0.5301079154014587],0
000538,20210315,[0.5387833714485168],0
000538,20210317,[0.5116331577301025],1
000538,20210319,[0.5861786603927612],0
000538,20210326,[0.5829634666442871],1
000538,20210329,[0.5121744871139526],0
000538,20210406,[0.6407057046890259],0
000538,20210407,[0.6844849586486816],0
000538,20210412,[0.5391095876693726],0
000538,20210419,[0.507129967212677],1
000538,20210426,[0.4653644859790802],0
000538,20210428,[0.7363860011100769],0
000538,20210429,[0.5907908082008362],1
000538,20210430,[0.6198354959487915],0
000568,20200601,[0.5876261591911316],1
000568,20200615,[0.4711073338985443],0
000568,20200701,[0.6309643387794495],1
000568,20200702,[0.5876655578613281],1
000568,20200703,[0.778039813041687],1
000568,20200707,[0.5314685106277466],1
000568,20200709,[0.6292018294334412],1
000568,20200713,[0.5763995051383972],1
000568,20200716,[0.571342408657074],0
000568,20200723,[0.7248821258544922],1
000568,20200817,[0.5843951106071472],1
000568,20200825,[0.7221235036849976],1
000568,20200828,[0.5397015810012817],1
000568,20200903,[0.5349612236022949],1
000568,20200909,[0.6291999816894531],0
000568,20200917,[0.7861876487731934],0
000568,20200928,[0.7758320569992065],1
000568,20201020,[0.5475513339042664],1
000568,20201023,[0.5466227531433105],0
000568,20201029,[0.8025650382041931],1
000568,20201030,[0.5856517553329468],0
000568,20201102,[0.6161083579063416],1
000568,20201103,[0.5872958898544312],1
000568,20201113,[0.4809773564338684],0
000568,20201130,[0.4746449291706085],0
000568,20201214,[0.48051655292510986],1
000568,20201215,[0.6296555399894714],0
000568,20201221,[0.5898765325546265],1
000568,20201228,[0.6375909447669983],1
000568,20210105,[0.37960562109947205],1
000568,20210112,[0.7629903554916382],1
000568,20210114,[0.5847030282020569],0
000568,20210118,[0.47369176149368286],0
000568,20210125,[0.5619106888771057],1
000568,20210202,[0.48003089427948],1
000568,20210205,[0.5653296113014221],1
000568,20210218,[0.5478567481040955],0
000568,20210222,[0.5150089263916016],0
000568,20210224,[0.7659546136856079],0
000568,20210226,[0.5976899266242981],0
000568,20210304,[0.5435013175010681],0
000568,20210308,[0.5519949793815613],0
000568,20210310,[0.6159513592720032],1
000568,20210315,[0.6248979568481445],0
000568,20210316,[0.5576490163803101],1
000568,20210317,[0.5894848108291626],1
000568,20210324,[0.6366403102874756],0
000568,20210326,[0.6225513219833374],1
000568,20210401,[0.7762801051139832],1
000568,20210407,[0.584962785243988],0
000568,20210409,[0.5851260423660278],0
000568,20210423,[0.5444831252098083],1
000568,20210428,[0.6217539310455322],1
000568,20210430,[0.7619730234146118],0
000596,20200720,[0.6145491003990173],0
000596,20200729,[0.4678775668144226],1
000596,20201118,[0.67865389585495],0
000596,20201214,[0.6853005886077881],1
000596,20210202,[0.5905988216400146],1
000596,20210319,[0.5797544121742249],0
000596,20210430,[0.6751843690872192],0
