stock,influence_jyr_date,feature,label
000001,20200723,"[0.0, 0.0, 0.0, 0.0, 0.1473732590675354, 0.0, 0.0, 0.0, 0.0, 0.25415146350860596, 0.0, 0.027295779436826706, 0.0, 0.0, 0.30229616165161133, 0.0]",0
000001,20200724,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012507535517215729, 0.0, 0.0, 0.7706572413444519, 0.25855955481529236, 0.0, 0.0]",0
000001,20200804,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0819585919380188, 0.15517385303974152, 0.012606505304574966, 0.0, 0.0, 0.119428351521492, 0.0]",1
000001,20200814,"[0.27040064334869385, 0.0, 0.31503409147262573, 0.0, 0.4988965094089508, 0.0, 0.0, 0.0, 0.0, 0.572378933429718, 0.0, 0.0, 0.0, 0.0, 0.44888249039649963, 0.0]",1
000001,20200817,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18975389003753662, 0.08203188329935074, 0.0, 0.0, 0.0, 0.24595198035240173, 0.0]",1
000001,20200820,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018139027059078217, 0.06379437446594238, 0.0, 0.0, 0.0, 0.0]",0
000001,20200828,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0780259519815445, 0.017385296523571014, 0.11178344488143921, 0.0, 0.0, 0.0, 0.0]",1
000001,20200903,"[0.0, 0.0, 0.12299799919128418, 0.0, 0.03845610469579697, 0.0, 0.0, 0.0, 0.0, 0.36039572954177856, 0.048107411712408066, 0.0, 0.10411049425601959, 0.0, 0.7460970878601074, 0.0]",0
000001,20200908,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5116394758224487, 0.36571741104125977, 0.0, 0.0]",1
000001,20200911,"[0.0, 0.0, 0.012167705222964287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40785497426986694, 0.0, 0.0, 0.0, 0.0, 0.5057607889175415, 0.0]",0
000001,20200918,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.062054239213466644, 0.15484555065631866, 0.0, 0.3908321261405945, 0.1299193650484085, 0.027543429285287857, 0.0]",1
000001,20200924,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5009300708770752, 0.3652441203594208, 0.0, 0.0]",0
000001,20200929,"[0.26061204075813293, 0.0, 0.3178582489490509, 0.0, 0.5052067041397095, 0.0, 0.0, 0.0, 0.0, 0.5728912353515625, 0.0, 0.0, 0.0, 0.0, 0.4542785584926605, 0.0]",0
000001,20200930,"[0.0, 0.0, 0.10334247350692749, 0.0, 0.2843926250934601, 0.0, 0.0, 0.0, 0.0, 0.5220799446105957, 0.0, 0.0, 0.030290625989437103, 0.0, 0.3494166433811188, 0.0]",1
000001,20201012,"[0.0, 0.0, 0.0, 0.0, 0.3311745822429657, 0.0, 0.0, 0.0, 0.0, 0.35755351185798645, 0.0, 0.0, 0.0, 0.0, 0.2436380535364151, 0.0]",1
000001,20201015,"[0.0, 0.0, 0.12086094170808792, 0.0, 0.04383651167154312, 0.0, 0.0, 0.0, 0.0, 0.3222987651824951, 0.023918870836496353, 0.0, 0.1495010107755661, 0.0, 0.5978924036026001, 0.0]",1
000001,20201016,"[0.21465228497982025, 0.0, 0.3161220848560333, 0.0, 0.38277921080589294, 0.0, 0.0, 0.0, 0.0, 0.5595305562019348, 0.0, 0.0, 0.08475732803344727, 0.0, 0.5627926588058472, 0.014904696494340897]",1
000001,20201019,"[0.0, 0.0, 0.09500835090875626, 0.0, 0.013643287122249603, 0.0, 0.0, 0.0, 0.0, 0.4267970621585846, 0.15766611695289612, 0.0, 0.0, 0.0, 0.7745489478111267, 0.0]",1
000001,20201021,"[0.0, 0.0, 0.028329165652394295, 0.0, 0.34836533665657043, 0.0, 0.0, 0.0, 0.0, 0.42869386076927185, 0.0, 0.0, 0.0, 0.0, 0.31752607226371765, 0.0]",1
000001,20201026,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0770038515329361, 0.07320118695497513, 0.04831516370177269, 0.0, 0.0, 0.1823108196258545, 0.0]",0
000001,20201104,"[0.0, 0.0, 0.1192997545003891, 0.0, 0.0523369237780571, 0.0, 0.0, 0.0, 0.0, 0.3161945641040802, 0.029942434281110764, 0.0, 0.1469627171754837, 0.0, 0.6043226718902588, 0.0]",1
000001,20201105,"[0.0, 0.0, 0.10423976182937622, 0.0, 0.025288619101047516, 0.0, 0.0, 0.0, 0.0, 0.344827264547348, 0.054748885333538055, 0.0, 0.13592244684696198, 0.0, 0.7343108057975769, 0.0]",0
000001,20201113,"[0.0, 0.0, 0.31617528200149536, 0.0, 0.31243085861206055, 0.0, 0.0, 0.0, 0.0, 0.6589674949645996, 0.0, 0.002716299146413803, 0.17376922070980072, 0.05917270481586456, 0.15966928005218506, 0.0]",0
000001,20201117,"[0.6762147545814514, 0.0, 0.6407538056373596, 0.0, 0.49481114745140076, 0.0, 0.0, 0.0, 0.19503460824489594, 0.834419846534729, 0.0, 0.0, 0.3609578609466553, 0.0, 0.586641788482666, 0.07013005763292313]",1
000001,20201118,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21147403120994568, 0.0724334642291069, 0.0, 0.0, 0.0, 0.4385553300380707, 0.0]",1
000001,20201119,"[0.08912225067615509, 0.0, 0.23486226797103882, 0.0, 0.40900808572769165, 0.0, 0.0, 0.0, 0.0, 0.5088789463043213, 0.0, 0.0, 0.01320282369852066, 0.0, 0.5187670588493347, 0.0012806393206119537]",1
000001,20201123,"[0.09118112921714783, 0.0, 0.17500737309455872, 0.0, 0.37921708822250366, 0.0, 0.0, 0.0, 0.0, 0.5202677249908447, 0.0, 0.0, 0.0, 0.0, 0.49579986929893494, 0.0]",1
000001,20201126,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19318661093711853, 0.10343434661626816, 0.02782100811600685, 0.0, 0.0, 0.562247097492218, 0.0]",1
000001,20201202,"[0.0, 0.0, 0.16871070861816406, 0.0, 0.19793015718460083, 0.0, 0.0, 0.0, 0.0, 0.4845678508281708, 0.0, 0.0, 0.5024380683898926, 0.0060957325622439384, 0.44002997875213623, 0.0]",0
000001,20201207,"[0.33981314301490784, 0.0, 0.3675951659679413, 0.0, 0.42187950015068054, 0.0, 0.0, 0.0, 0.0, 0.5478445887565613, 0.0, 0.0, 0.06895110011100769, 0.0, 0.5125417113304138, 0.046262480318546295]",0
000001,20201218,"[0.0, 0.0, 0.1134624108672142, 0.0, 0.034335650503635406, 0.0, 0.0, 0.0, 0.0, 0.2679533064365387, 0.019130323082208633, 0.0, 0.14538104832172394, 0.0, 0.40194615721702576, 0.0]",0
000001,20201222,"[0.0, 0.0, 0.0, 0.0, 0.006296433508396149, 0.0, 0.0, 0.0, 0.0, 0.2850120961666107, 0.1058119609951973, 0.0, 0.0, 0.0, 0.5125548839569092, 0.0]",0
000001,20201228,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.199465811252594, 0.16590483486652374, 0.0, 0.26551133394241333, 0.0, 0.6048505306243896, 0.0]",1
000001,20210104,"[0.0, 0.0, 0.0, 0.0, 0.3127851188182831, 0.0, 0.0, 0.0, 0.0, 0.3771548271179199, 0.0, 0.0, 0.0, 0.0, 0.3320205509662628, 0.0]",0
000001,20210106,"[0.09338527917861938, 0.0, 0.22328916192054749, 0.0, 0.20429092645645142, 0.0, 0.0, 0.0, 0.0, 0.5034364461898804, 0.05055798962712288, 0.0, 0.036582864820957184, 0.0, 0.7197591066360474, 0.0]",1
000001,20210111,"[0.0, 0.0, 0.11028803884983063, 0.0, 0.029932193458080292, 0.0, 0.0, 0.0, 0.0, 0.3536069691181183, 0.06266764551401138, 0.0, 0.12145178020000458, 0.0, 0.7516420483589172, 0.0]",1
000001,20210112,"[0.30775317549705505, 0.0, 0.44460898637771606, 0.0, 0.45492830872535706, 0.0, 0.0, 0.0, 0.0, 0.6772200465202332, 0.0, 0.0, 0.40314602851867676, 0.005053325556218624, 0.37877148389816284, 0.0716867595911026]",1
000001,20210114,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13982945680618286, 0.0, 0.0, 0.30707043409347534, 0.05127847194671631, 0.1719101369380951, 0.0]",0
000001,20210115,"[0.5156159400939941, 0.0, 0.42546546459198, 0.0, 0.3724063038825989, 0.0, 0.0, 0.0, 0.06574611365795135, 0.5774901509284973, 0.0, 0.0, 0.1263657957315445, 0.0, 0.5591800212860107, 0.06017649173736572]",1
000001,20210118,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21659868955612183, 0.14831861853599548, 0.0005270801484584808, 0.0, 0.0, 0.5593386292457581, 0.0]",1
000001,20210125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05104421451687813, 0.0, 0.0, 0.20116569101810455, 0.0, 0.0, 0.0, 0.0]",1
000001,20210127,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3024155795574188, 0.08907347917556763, 0.6638728380203247, 0.0, 0.0, 0.0, 0.3390105068683624, 0.0]",1
000001,20210201,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39533504843711853, 0.23748686909675598, 0.5544653534889221, 0.0, 0.04555158317089081, 0.0, 0.5168837308883667, 0.0]",1
000001,20210202,"[0.10643136501312256, 0.0, 0.18429633975028992, 0.0, 0.20149970054626465, 0.0, 0.0, 0.0, 0.11327247321605682, 0.5597161054611206, 0.0, 0.0, 0.444271981716156, 0.0, 0.42934441566467285, 0.0]",0
000001,20210203,"[0.033408310264348984, 0.0, 0.1537586748600006, 0.0, 0.22902467846870422, 0.0, 0.0, 0.0, 0.0, 0.34707707166671753, 0.0, 0.0, 0.6015116572380066, 0.18102645874023438, 0.11630403995513916, 0.019259504973888397]",1
000001,20210210,"[0.0, 0.0, 0.0, 0.0, 0.07088380306959152, 0.0, 0.0, 0.0, 0.0, 0.35452061891555786, 0.041603121906518936, 0.0, 0.0, 0.0, 0.5825082063674927, 0.0]",0
000001,20210218,"[0.0, 0.0, 0.0, 0.0, 0.25120070576667786, 0.0, 0.0, 0.0, 0.0, 0.2271958887577057, 0.0, 0.0, 0.0, 0.0, 0.15818631649017334, 0.0]",1
000001,20210222,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7577817440032959, 0.42415040731430054, 0.0, 0.0]",0
000001,20210223,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3283161520957947, 0.44989922642707825, 0.0, 0.0]",0
000001,20210226,"[0.0, 0.0, 0.04763330519199371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20953118801116943, 0.011021331883966923, 0.0, 0.2093466967344284, 0.0, 0.31219127774238586, 0.0]",0
000001,20210303,"[0.25739777088165283, 0.0, 0.2890796661376953, 0.0, 0.5258883237838745, 0.0, 0.0, 0.0, 0.0, 0.5556886196136475, 0.0, 0.0, 0.0, 0.0, 0.44566264748573303, 0.0]",1
000001,20210305,"[0.7993886470794678, 0.0, 0.5178958773612976, 0.0, 0.32659220695495605, 0.0, 0.0, 0.0, 0.3070845305919647, 0.6544285416603088, 0.010399692691862583, 0.0, 0.15384773910045624, 0.0, 0.7026718258857727, 0.016054511070251465]",0
000001,20210308,"[0.0, 0.0, 0.0, 0.0, 0.33483627438545227, 0.0, 0.0, 0.0, 0.0, 0.3402957618236542, 0.0, 0.0, 0.0, 0.0, 0.31889447569847107, 0.0]",0
000001,20210309,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49762284755706787, 0.375241756439209, 0.0, 0.0]",0
000001,20210310,"[0.612539529800415, 0.0, 0.45607370138168335, 0.0, 0.3872618079185486, 0.0, 0.0, 0.0, 0.14488106966018677, 0.6432786583900452, 0.0, 0.0, 0.08979080617427826, 0.0, 0.6052163243293762, 0.008280158042907715]",0
000001,20210311,"[0.0, 0.0, 0.13627944886684418, 0.0, 0.3314499258995056, 0.0, 0.0, 0.0, 0.0, 0.44809406995773315, 0.0, 0.0, 0.14710691571235657, 0.0, 0.3954719305038452, 0.0]",1
000001,20210317,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22839400172233582, 0.027377761900424957, 0.20455731451511383, 0.0, 0.4689905047416687, 0.04314693808555603, 0.0, 0.0]",0
000001,20210318,"[0.0, 0.0, 0.08416356146335602, 0.0, 0.02443031221628189, 0.0, 0.0, 0.007661726325750351, 0.0, 0.3352857828140259, 0.06290432065725327, 0.0, 0.0, 0.0, 0.7691245079040527, 0.0]",1
000001,20210319,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6714608669281006, 0.41097134351730347, 0.0, 0.0]",0
000001,20210322,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44476380944252014, 0.0, 0.17606070637702942, 0.12733805179595947, 0.48074012994766235, 0.0, 0.07351859658956528, 0.0, 0.0]",1
000001,20210324,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5081495642662048, 0.0, 0.1432197093963623, 0.0503881573677063, 0.4512960910797119, 0.0, 0.07959280163049698, 0.0, 0.0]",0
000001,20210330,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05580313503742218, 0.0, 0.056175198405981064, 0.0, 0.0, 0.02555106207728386, 0.0]",1
000001,20210412,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08014413714408875, 0.11688297241926193, 0.0, 0.0, 0.0, 0.46048179268836975, 0.0]",0
000001,20210419,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19184519350528717, 0.0, 0.3201828598976135, 0.0, 0.0, 0.0, 0.0, 0.0]",1
000001,20210420,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39333856105804443, 0.1280374377965927, 0.0, 0.0]",1
000001,20210421,"[0.0, 0.0, 0.0, 0.0, 0.0869707241654396, 0.0, 0.0, 0.0, 0.0, 0.05276266485452652, 0.0, 0.02650214359164238, 0.0, 0.0, 0.030930068343877792, 0.0]",1
000002,20200506,"[0.18536008894443512, 0.0, 0.25662723183631897, 0.0, 0.20204660296440125, 0.0, 0.0, 0.0, 0.0, 0.44556373357772827, 0.0, 0.0, 0.08832448720932007, 0.0, 0.5682708024978638, 0.0]",0
000002,20200518,"[0.20278038084506989, 0.0, 0.30210596323013306, 0.0, 0.36121150851249695, 0.0, 0.0, 0.0, 0.0, 0.6284347176551819, 0.0, 0.0, 0.18644912540912628, 0.0, 0.42761775851249695, 0.009188912808895111]",1
000002,20200601,"[0.0, 0.0, 0.09227421879768372, 0.0, 0.02432446926832199, 0.0, 0.0, 0.0, 0.0, 0.19179585576057434, 0.0, 0.0, 0.13776661455631256, 0.0, 0.24230211973190308, 0.0018969904631376266]",1
000002,20200701,"[0.516495943069458, 0.0, 0.1443847268819809, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8932886123657227, 0.42328688502311707, 0.3588111102581024, 0.0, 0.43840914964675903, 0.0, 0.759850025177002, 0.0]",1
000002,20200706,"[0.45946866273880005, 0.0, 0.41935616731643677, 0.0, 0.3381099998950958, 0.0, 0.0, 0.0, 0.07218094170093536, 0.615879476070404, 0.0, 0.0, 0.16625142097473145, 0.0, 0.6643081903457642, 0.0010037310421466827]",1
000002,20200715,"[0.5694617629051208, 0.0, 0.24751833081245422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.64298015832901, 0.5409252047538757, 0.33730605244636536, 0.0, 0.31021493673324585, 0.0, 0.8412488698959351, 0.0]",0
000002,20200716,"[0.0, 0.0, 0.16207021474838257, 0.006612464319914579, 0.08812589198350906, 0.0, 0.0, 0.0, 0.0, 0.26634490489959717, 0.0, 0.0, 0.07707686722278595, 0.0, 0.34223365783691406, 0.02416941523551941]",0
000002,20200720,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05641026794910431, 0.1311306357383728, 0.0, 0.0, 0.46836769580841064, 0.08632699400186539, 0.053769323974847794, 0.0]",1
000002,20200828,"[0.0, 0.0, 0.0, 0.0, 0.11576525121927261, 0.0, 0.0, 0.0, 0.0, 0.3775731325149536, 0.06632351130247116, 0.0, 0.0, 0.0, 0.28557270765304565, 0.0]",1
000002,20200918,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3601956367492676, 0.15419882535934448, 0.0, 0.0]",1
000002,20200924,"[0.5134168267250061, 0.0, 0.4269079267978668, 0.0, 0.36941131949424744, 0.0, 0.0, 0.0, 0.06663419306278229, 0.5742392539978027, 0.0, 0.0, 0.1361629217863083, 0.0, 0.5614078044891357, 0.057548217475414276]",0
000002,20200928,"[0.00036879628896713257, 0.0, 0.13166025280952454, 0.0, 0.2739197909832001, 0.0, 0.0, 0.0, 0.008451800793409348, 0.5467126369476318, 0.0, 0.06583833694458008, 0.5054154992103577, 0.0, 0.5008376836776733, 0.0]",1
000002,20201113,"[0.39884912967681885, 0.0, 0.3177146315574646, 0.0, 0.23562508821487427, 0.0, 0.0, 0.0, 0.06530679762363434, 0.43130597472190857, 0.0, 0.0, 0.12273021042346954, 0.0, 0.4241178333759308, 0.05911358445882797]",0
000002,20201117,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47815150022506714, 0.35403916239738464, 0.0, 0.0]",1
000002,20201118,"[0.37044042348861694, 0.0, 0.38246071338653564, 0.0, 0.371227502822876, 0.0, 0.0, 0.0, 0.0, 0.5747269988059998, 0.0, 0.0, 0.1099204272031784, 0.0, 0.5684115290641785, 0.0318322628736496]",1
000002,20201130,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0646476298570633, 0.02492000162601471, 0.0, 0.0, 0.42045098543167114, 0.13204102218151093, 0.0, 0.0]",0
000002,20201204,"[0.3441404700279236, 0.0, 0.36392292380332947, 0.0, 0.26765644550323486, 0.0, 0.0, 0.0, 0.057189445942640305, 0.6250920295715332, 0.010522068478167057, 0.0, 0.1660442054271698, 0.0, 0.7467971444129944, 0.0]",0
000002,20210104,"[0.0, 0.0, 0.04481484740972519, 0.0, 0.11619003862142563, 0.0, 0.0, 0.0, 0.0, 0.25292643904685974, 0.0, 0.0, 0.4601195454597473, 0.08120811730623245, 0.16902145743370056, 0.0]",0
000002,20210118,"[0.0045692212879657745, 0.0, 0.13381914794445038, 0.0, 0.05603117495775223, 0.0, 0.0, 0.0, 0.0, 0.2416827380657196, 0.0, 0.0, 0.09852440655231476, 0.0, 0.3078678548336029, 0.01454935222864151]",1
000002,20210122,"[0.0, 0.0, 0.017628200352191925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17799526453018188, 0.0, 0.0, 0.24532784521579742, 0.029990337789058685, 0.261317640542984, 0.0]",0
000002,20210129,"[0.0, 0.0, 0.1472754180431366, 0.0, 0.07091359049081802, 0.0, 0.0, 0.0, 0.0, 0.3017524182796478, 0.016033172607421875, 0.0, 0.09791121631860733, 0.0, 0.4557126462459564, 0.0]",0
000002,20210205,"[0.0, 0.0, 0.09553328901529312, 0.0, 0.02742210030555725, 0.0, 0.0, 0.0, 0.0, 0.1937721073627472, 0.0, 0.0, 0.13495250046253204, 0.0, 0.24519911408424377, 0.0037802178412675858]",1
000002,20210225,"[0.35700708627700806, 0.0, 0.3097429871559143, 0.0, 0.2486598789691925, 0.0, 0.0, 0.0, 0.014383703470230103, 0.4237009882926941, 0.0, 0.0, 0.11037835478782654, 0.0, 0.41501662135124207, 0.05802806466817856]",1
000002,20210304,"[0.5049953460693359, 0.0, 0.46359872817993164, 0.0, 0.4640279710292816, 0.0, 0.0, 0.0, 0.0, 0.6203218698501587, 0.0, 0.0, 0.12277491390705109, 0.0, 0.586047887802124, 0.04602161794900894]",0
000002,20210305,"[0.315388023853302, 0.0, 0.3003782033920288, 0.0, 0.25920751690864563, 0.0, 0.0, 0.0, 0.0, 0.4138665795326233, 0.0, 0.0, 0.09898342192173004, 0.0, 0.40427884459495544, 0.05670303851366043]",0
000002,20210316,"[0.0, 0.0, 0.036004871129989624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19005095958709717, 0.0, 0.0, 0.229872927069664, 0.02034664899110794, 0.2818228304386139, 0.0]",1
000002,20210331,"[0.22901558876037598, 0.0, 0.3330952525138855, 0.0, 0.3671477138996124, 0.0, 0.0, 0.0, 0.0, 0.6940007209777832, 0.0, 0.0, 0.0, 0.0, 0.25919365882873535, 0.0]",0
000002,20210423,"[0.0, 0.0, 0.0, 0.0, 0.07124986499547958, 0.0, 0.0, 0.0, 0.0, 0.07223138958215714, 0.0, 0.0, 0.7303786277770996, 0.3045673668384552, 0.05489842966198921, 0.0]",0
000063,20200506,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48837989568710327, 0.34671640396118164, 0.0, 0.0]",1
000063,20200514,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38024500012397766, 0.2512534260749817, 0.1417553424835205, 0.0, 0.48203033208847046, 0.0, 0.5123600959777832, 0.0]",0
000063,20200518,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11118946969509125, 0.4628243148326874, 0.09871512651443481, 0.30370378494262695, 0.0, 0.0, 0.0, 0.27165213227272034, 0.0]",0
000063,20200521,"[0.5109771490097046, 0.0, 0.42967215180397034, 0.0, 0.3736793100833893, 0.0, 0.0, 0.0, 0.057978782802820206, 0.5735462307929993, 0.0, 0.0, 0.138612762093544, 0.0, 0.5582647323608398, 0.05927906185388565]",0
000063,20200522,"[0.513382077217102, 0.0, 0.4318021237850189, 0.0, 0.3743634819984436, 0.0, 0.0, 0.0, 0.05966159701347351, 0.574783980846405, 0.0, 0.0, 0.13994808495044708, 0.0, 0.5614010095596313, 0.05943063646554947]",0
000063,20200601,"[0.5567809343338013, 0.0, 0.3599267601966858, 0.0, 0.436178594827652, 0.0, 0.0, 0.0, 0.0, 0.6127570867538452, 0.0, 0.0, 0.0, 0.0, 0.41490527987480164, 0.0]",1
000063,20200616,"[0.2800038456916809, 0.0, 0.29545852541923523, 0.0, 0.26997607946395874, 0.0, 0.0, 0.0, 0.0, 0.41128236055374146, 0.0, 0.0, 0.08715540170669556, 0.0, 0.4013665020465851, 0.05543338507413864]",1
000063,20200618,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10982739925384521, 0.5513933897018433, 0.12145155668258667, 0.24742335081100464, 0.001957070082426071, 0.1790306121110916, 0.0, 0.4243757426738739, 0.0]",1
000063,20200623,"[0.0, 0.0, 0.0, 0.1928066462278366, 0.0, 0.0, 0.0, 1.4583168029785156, 0.0, 0.2748579680919647, 0.0, 0.7972371578216553, 0.859041154384613, 0.5353384017944336, 0.0, 0.0]",0
000063,20200630,"[0.1478177011013031, 0.0, 0.19386017322540283, 0.0, 0.23541134595870972, 0.0, 0.0, 0.0, 0.1118847131729126, 0.6623058319091797, 0.0, 0.0, 0.2235468477010727, 0.0, 0.42595311999320984, 0.0]",1
000063,20200703,"[0.37936800718307495, 0.0, 0.3961232900619507, 0.0, 0.3119463324546814, 0.0, 0.0, 0.0, 0.17528562247753143, 0.6099074482917786, 0.0, 0.0, 0.4898415803909302, 0.0, 0.5505423545837402, 0.02708432450890541]",1
000063,20200706,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06139349192380905, 0.0, 0.0, 0.5719985365867615, 0.16450756788253784, 0.17939633131027222, 0.0]",1
000063,20200709,"[0.7347396016120911, 0.0, 0.5555219650268555, 0.0, 0.4004382789134979, 0.0, 0.0, 0.0, 0.21748913824558258, 0.6838934421539307, 0.0, 0.0, 0.1997690200805664, 0.0, 0.7104962468147278, 0.04548298567533493]",1
000063,20200713,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08384387195110321, 0.2628994584083557, 0.2982414960861206, 0.0, 0.0, 0.0, 0.5223020911216736, 0.0]",1
